Image File,Y Channel Value
BookOfMaking.00012.02,206.60948181152344
BookOfMaking.00014.01,61.121456146240234
BookOfMaking.00021.02,200.8895263671875
BookOfMaking.00040.01,223.49231338500977
BookOfMaking.00048.01,237.00978469848633
BookOfMaking.00049.01,231.20240020751953
BookOfMaking.00066.02,68.6764030456543
BookOfMaking.00171.01,206.75024032592773
BookOfMaking.00171.02,211.38875579833984
BookOfMaking.00172.01,198.84165954589844
BookOfMaking.00180.02,197.49199676513672
BuildYourOwnFirstPersonShooterInUnity.00025.01,173.21782684326172
BuildYourOwnFirstPersonShooterInUnity.00043.01,235.9458122253418
BuildYourOwnFirstPersonShooterInUnity.00055.02,54.06332015991211
BuildYourOwnFirstPersonShooterInUnity.00060.01,234.07396697998047
BuildYourOwnFirstPersonShooterInUnity.00078.02,231.81019592285156
BuildYourOwnFirstPersonShooterInUnity.00087.01,205.0568389892578
BuildYourOwnFirstPersonShooterInUnity.00088.01,179.4699592590332
BuildYourOwnFirstPersonShooterInUnity.00104.02,229.66559982299805
BuildYourOwnFirstPersonShooterInUnity.00105.02,231.98662185668945
BuildYourOwnFirstPersonShooterInUnity.00109.01,153.1999855041504
BuildYourOwnFirstPersonShooterInUnity.00125.02,132.06861877441406
CreateGraphicalUserInterfacesWithPython.00031.01,220.1176986694336
CreateGraphicalUserInterfacesWithPython.00049.02,221.24076080322266
CreateGraphicalUserInterfacesWithPython.00072.01,216.77459335327148
CreateGraphicalUserInterfacesWithPython.00090.01,233.5551300048828
CreateGraphicalUserInterfacesWithPython.00099.02,233.93444442749023
CreateGraphicalUserInterfacesWithPython.00103.01,227.69983291625977
CreateGraphicalUserInterfacesWithPython.00104.01,226.4097900390625
CreateGraphicalUserInterfacesWithPython.00126.02,233.55464553833008
CreateGraphicalUserInterfacesWithPython.00148.01,167.67813110351562
EssentialsAIYProjectsVoice.00007.02,201.17426300048828
EssentialsAIYProjectsVoice.00026.02,142.05011367797852
EssentialsAIYProjectsVoice.00063.02,242.6453971862793
GetStartedArduino.00009.02,43.441123962402344
GetStartedArduino.00022.01,204.03660583496094
GetStartedArduino.00049.02,135.90542602539062
GetStartedArduino.00072.02,185.9062271118164
GetStartedArduino.00095.02,165.7801856994629
GetStartedArduino.00104.01,187.7538719177246
GetStartedArduino.00148.01,212.93895721435547
GetStartedArduino.00166.02,32.007389068603516
GetStartedArduino.00167.02,63.6950798034668
GetStartedMicroPython.00026.02,219.1178207397461
GetStartedMicroPython.00038.01,208.28557968139648
GetStartedMicroPython.00047.02,235.16246032714844
GetStartedMicroPython.00064.02,232.12006378173828
GetStartedMicroPython.00065.01,241.00894927978516
GetStartedMicroPython.00076.01,238.67562103271484
GetStartedMicroPython.00101.01,150.21744918823242
GetStartedMicroPython.00139.01,140.18230438232422
HackSpace36.00023.01,197.66806411743164
HackSpace36.00029.02,180.09715270996094
HackSpace36.00038.02,51.841068267822266
HackSpace36.00039.02,80.95904922485352
HackSpace36.00043.02,29.179149627685547
HackSpace36.00072.02,235.7496681213379
HackSpace36.00079.01,63.948001861572266
HackSpace36.00089.01,111.37255859375
HackSpace36.00104.02,191.3807830810547
HackSpace36.00115.01,9.730884552001953
HackSpace37.00004.02,84.35689544677734
HackSpace37.00015.02,39.87260437011719
HackSpace37.00037.01,35.051780700683594
HackSpace37.00062.02,5.951763153076172
HackSpace37.00112.02,194.0867462158203
HackSpace38.00001.02,73.05662155151367
HackSpace38.00063.01,162.05961990356445
HackSpace38.00064.02,77.14959716796875
