Image File,Y Channel Value
BookOfMaking.00012.02,219.39683151245117
BookOfMaking.00014.01,92.21934127807617
BookOfMaking.00021.02,227.18683242797852
BookOfMaking.00040.01,234.3550148010254
BookOfMaking.00048.01,241.4107551574707
BookOfMaking.00049.01,240.80036163330078
BookOfMaking.00066.02,121.63572311401367
BookOfMaking.00171.01,223.04995346069336
BookOfMaking.00171.02,229.90100860595703
BookOfMaking.00172.01,224.11817932128906
BookOfMaking.00180.02,215.84198379516602
BuildYourOwnFirstPersonShooterInUnity.00025.01,209.45780563354492
BuildYourOwnFirstPersonShooterInUnity.00043.01,241.56137084960938
BuildYourOwnFirstPersonShooterInUnity.00055.02,123.15828323364258
BuildYourOwnFirstPersonShooterInUnity.00060.01,243.06064224243164
BuildYourOwnFirstPersonShooterInUnity.00078.02,238.95265197753906
BuildYourOwnFirstPersonShooterInUnity.00087.01,227.25498962402344
BuildYourOwnFirstPersonShooterInUnity.00088.01,208.4309196472168
BuildYourOwnFirstPersonShooterInUnity.00104.02,237.79117965698242
BuildYourOwnFirstPersonShooterInUnity.00105.02,238.54877853393555
BuildYourOwnFirstPersonShooterInUnity.00109.01,167.4662208557129
BuildYourOwnFirstPersonShooterInUnity.00125.02,160.2486572265625
CreateGraphicalUserInterfacesWithPython.00031.01,231.95526504516602
CreateGraphicalUserInterfacesWithPython.00049.02,231.0051498413086
CreateGraphicalUserInterfacesWithPython.00072.01,230.54586791992188
CreateGraphicalUserInterfacesWithPython.00090.01,239.62445831298828
CreateGraphicalUserInterfacesWithPython.00099.02,240.36289596557617
CreateGraphicalUserInterfacesWithPython.00103.01,236.28873825073242
CreateGraphicalUserInterfacesWithPython.00104.01,235.3970184326172
CreateGraphicalUserInterfacesWithPython.00126.02,239.9556121826172
CreateGraphicalUserInterfacesWithPython.00148.01,199.3281135559082
EssentialsAIYProjectsVoice.00007.02,221.67660903930664
EssentialsAIYProjectsVoice.00026.02,188.06781768798828
EssentialsAIYProjectsVoice.00063.02,246.5435447692871
GetStartedArduino.00009.02,106.53644561767578
GetStartedArduino.00022.01,223.28541946411133
GetStartedArduino.00049.02,172.26591873168945
GetStartedArduino.00072.02,210.68360900878906
GetStartedArduino.00095.02,194.48633575439453
GetStartedArduino.00104.01,212.6344451904297
GetStartedArduino.00148.01,225.65869522094727
GetStartedArduino.00166.02,109.5096206665039
GetStartedArduino.00167.02,102.71241760253906
GetStartedMicroPython.00026.02,231.65277099609375
GetStartedMicroPython.00038.01,225.18392944335938
GetStartedMicroPython.00047.02,238.66957473754883
GetStartedMicroPython.00064.02,236.974853515625
GetStartedMicroPython.00065.01,243.43891525268555
GetStartedMicroPython.00076.01,242.50054550170898
GetStartedMicroPython.00101.01,185.76166534423828
GetStartedMicroPython.00139.01,190.98492431640625
HackSpace36.00023.01,214.08401107788086
HackSpace36.00029.02,210.53546524047852
HackSpace36.00038.02,91.0672836303711
HackSpace36.00039.02,106.56677627563477
HackSpace36.00043.02,89.57814407348633
HackSpace36.00072.02,240.23677825927734
HackSpace36.00079.01,130.28989028930664
HackSpace36.00089.01,157.17809295654297
HackSpace36.00104.02,207.50161361694336
HackSpace36.00115.01,26.297691345214844
HackSpace37.00004.02,141.0696144104004
HackSpace37.00015.02,96.85550689697266
HackSpace37.00037.01,93.50226211547852
HackSpace37.00062.02,20.966777801513672
HackSpace37.00112.02,216.9309539794922
HackSpace38.00001.02,134.4379997253418
HackSpace38.00063.01,186.37215042114258
HackSpace38.00064.02,98.86812591552734
HackSpace38.00073.02,191.12652969360352
HackSpace38.00077.02,240.83536911010742
HackSpace38.00095.02,206.28533172607422
HackSpace38.00105.02,169.48524856567383
HackSpace38.00112.01,218.8908462524414
HackSpace40.00041.01,155.16756439208984
HackSpace40.00052.02,154.5467872619629
HackSpace40.00060.02,177.33341598510742
HackSpace40.00067.02,178.51326370239258
HackSpace40.00069.01,191.28186416625977
HackSpace40.00077.02,243.12550735473633
HackSpace41.00021.01,113.95206451416016
HackSpace41.00035.02,126.299560546875
HackSpace41.00046.01,128.18490600585938
HackSpace41.00051.01,139.38541412353516
HackSpace41.00078.01,205.22146606445312
HackSpace42.00007.01,180.01787185668945
HackSpace42.00030.02,234.60744094848633
HackSpace42.00038.01,121.48427200317383
HackSpace42.00049.02,83.0576286315918
HackSpace42.00061.01,89.85659408569336
HackSpace42.00066.01,71.45066833496094
HackSpace42.00088.02,236.15462112426758
HackSpace42.00090.02,219.04579162597656
HackSpace42.00116.02,80.79384994506836
HackSpace43.00014.01,225.01825714111328
HackSpace43.00023.01,138.0590362548828
HackSpace43.00023.02,242.3237419128418
HackSpace43.00029.02,191.61043548583984
HackSpace43.00035.01,203.66915130615234
HackSpace43.00047.01,123.70278549194336
HackSpace43.00047.02,115.86080551147461
HackSpace43.00057.02,125.83940124511719
HackSpace43.00059.02,190.32848739624023
HackSpace43.00064.01,155.8831558227539
HackSpace43.00065.02,186.42832565307617
HackSpace43.00071.02,227.52617645263672
HackSpace43.00102.01,105.54666137695312
HackSpace43.00109.01,169.8747329711914
